Subject,Age,AgeGroup,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
230,66,Older,ale,brew,beer,brew,1,beer,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
231,70,Older,ale,brew,beer,brew,1,beer,AB_AB,1,1,0,Change Recollected,1,0,0,2
232,65,Older,ale,brew,beer,beer,0,green,AB_CD,0,0,1,Change Not Remembered,0,0,1,2
233,71,Older,ale,brew,beer,beer,0,mine,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
234,73,Older,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
235,67,Older,ale,brew,beer,wine,0,think,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
236,76,Older,ale,brew,beer,brew,0,sofa,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
237,72,Older,ale,brew,beer,brew,0,steel,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
238,68,Older,ale,brew,beer,beer,0,antique,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
239,65,Older,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
240,73,Older,ale,brew,beer,beer,0,tube,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
241,69,Older,ale,brew,beer,brew,0,oot,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
242,67,Older,ale,brew,beer,,0,con,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
243,73,Older,ale,brew,beer,brew,1,beer,AB_AD,1,1,0,Change Recollected,1,0,0,2
244,81,Older,ale,brew,beer,dark,1,beer,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
245,69,Older,ale,brew,beer,brew,1,beer,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
246,67,Older,ale,brew,beer,brew,0,poker,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
247,74,Older,ale,brew,beer,,0,coal,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
248,71,Older,ale,brew,beer,brew,1,beer,AB_AD,1,1,0,Change Recollected,1,0,0,2
249,67,Older,ale,brew,beer,beer,0,bass,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
250,69,Older,ale,brew,beer,brew,1,beer,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
251,69,Older,ale,brew,beer,brew,0,grass,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
261,71,Older,ale,brew,beer,beer,0,,AB_CD,0,0,1,Change Not Remembered,0,0,1,2
253,72,Older,ale,brew,beer,bar,1,brew,AB_AD,0,0,0,Change Remembered,0,1,0,2
254,71,Older,ale,brew,beer,beer,0,regal,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
255,68,Older,ale,brew,beer,BEER,0,simple,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
256,65,Older,ale,brew,beer,brew,0,slide,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
257,75,Older,ale,brew,beer,wine,1,bum,AB_CD,0,0,0,Change Remembered,0,1,0,2
258,75,Older,ale,brew,beer,brew,1,beer,AB_AD,1,1,0,Change Recollected,1,0,0,2
259,74,Older,ale,brew,beer,brew,1,beer,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
260,72,Older,ale,brew,beer,beer,0,knock,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
101,21,Younger,anchor,stop,ship,sea,0,worm,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
102,18,Younger,anchor,stop,ship,ship,0,chips,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
103,22,Younger,anchor,stop,ship,ship,0,gift,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
104,19,Younger,anchor,stop,ship,ship,0,shore,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
105,18,Younger,anchor,stop,ship,stop,0,bottle,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
106,18,Younger,anchor,stop,ship,stop,0,spinke,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
107,18,Younger,anchor,stop,ship,ship,0,comma,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
108,18,Younger,anchor,stop,ship,sink,1,ship,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
109,18,Younger,anchor,stop,ship,hold,1,ship,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
110,19,Younger,anchor,stop,ship,stop,0,rest,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
113,19,Younger,anchor,stop,ship,stop,1,ship,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
114,19,Younger,anchor,stop,ship,stop,1,ship,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
115,18,Younger,anchor,stop,ship,stop,0,brats,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
116,18,Younger,anchor,stop,ship,stop,0,virtue,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
117,18,Younger,anchor,stop,ship,ship,0,mind,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
118,18,Younger,anchor,stop,ship,ship,0,song,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
119,19,Younger,anchor,stop,ship,stop,1,ship,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
120,18,Younger,anchor,stop,ship,boat,0,night,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
121,19,Younger,anchor,stop,ship,ship,0,brats,AB_CD,0,0,1,Change Not Remembered,0,0,1,2
122,18,Younger,anchor,stop,ship,ship,0,block,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
123,18,Younger,anchor,stop,ship,ship,1,sink,AB_AD_Test,0,0,1,Change Remembered,0,1,0,2
124,18,Younger,anchor,stop,ship,,1,ship,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
125,18,Younger,anchor,stop,ship,stop,0,rich,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
126,18,Younger,anchor,stop,ship,boat,0,faithful,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
127,18,Younger,anchor,stop,ship,weight,0,clip,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
128,20,Younger,anchor,stop,ship,ship,0,,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
129,20,Younger,anchor,stop,ship,stop,1,ship,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
130,18,Younger,anchor,stop,ship,,1,boat,AB_AB,0,0,0,Change Remembered,0,1,0,2
131,18,Younger,anchor,stop,ship,stop,0,cat,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
132,18,Younger,anchor,stop,ship,ship,0,forty,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
133,18,Younger,anchor,stop,ship,stop,1,ship,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
134,20,Younger,anchor,stop,ship,shore,1,ship,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
135,18,Younger,anchor,stop,ship,stop,0,carve,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
136,19,Younger,anchor,stop,ship,stop,1,bottom,AB_CD,1,0,0,Change Remembered,0,1,0,2
137,18,Younger,anchor,stop,ship,boat,1,ship,AB_AD,0,1,0,Change Recollected,1,0,0,2
138,18,Younger,anchor,stop,ship,stop,1,ship,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
139,19,Younger,anchor,stop,ship,ship,0,hotel,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
140,20,Younger,anchor,stop,ship,boat,0,employee,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
141,18,Younger,anchor,stop,ship,boat,0,make,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
142,18,Younger,anchor,stop,ship,ship,0,comma,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
143,19,Younger,anchor,stop,ship,ship,0,sofa,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
144,18,Younger,anchor,stop,ship,sink,0,regal,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
145,18,Younger,anchor,stop,ship,hold,0,producer,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
146,19,Younger,anchor,stop,ship,stop,0,tune,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
147,18,Younger,anchor,stop,ship,stop,1,ship,AB_AD,1,1,0,Change Recollected,1,0,0,2
148,18,Younger,anchor,stop,ship,ship,0,chain,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
149,18,Younger,anchor,stop,ship,stop,1,ship,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
150,18,Younger,anchor,stop,ship,stop,0,butt,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
151,18,Younger,anchor,stop,ship,sink,0,rain,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
152,19,Younger,anchor,stop,ship,stop,1,ship,AB_AD,1,1,0,Change Recollected,1,0,0,2
153,21,Younger,anchor,stop,ship,stop,1,ship,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
154,18,Younger,anchor,stop,ship,ship,0,producer,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
155,20,Younger,anchor,stop,ship,stop,0,chip,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
156,26,Younger,anchor,stop,ship,ship,0,roof,AB_CD,0,0,1,Change Not Remembered,0,0,1,2
157,18,Younger,anchor,stop,ship,stop,1,ship,AB_AD,1,1,0,Change Recollected,1,0,0,2
158,18,Younger,anchor,stop,ship,stop,1,ship,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
159,18,Younger,anchor,stop,ship,ship,0,chain,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
160,20,Younger,anchor,stop,ship,stop,0,sofa,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
161,21,Younger,anchor,stop,ship,stop,1,ship,AB_CD,1,1,0,Change Recollected,1,0,0,2
162,18,Younger,anchor,stop,ship,ship,0,chips,AB_AD,0,0,1,Change Not Remembered,0,0,1,2
201,68,Older,anchor,stop,ship,stop,0,glass,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
202,65,Older,anchor,stop,ship,stop,0,howl,AB_AD,1,0,0,Change Not Remembered,0,0,1,2
203,74,Older,anchor,stop,ship,ship,0,mine,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
204,75,Older,anchor,stop,ship,stop,1,chain,AB_AD_Test_FB,1,0,0,Change Remembered,0,1,0,2
205,74,Older,anchor,stop,ship,stop,0,bass,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
206,72,Older,anchor,stop,ship,,1,,AB_CD,0,0,0,Change Remembered,0,1,0,2
207,67,Older,anchor,stop,ship,stop,1,ship,AB_AD,1,1,0,Change Recollected,1,0,0,2
208,66,Older,anchor,stop,ship,stop,0,,AB_AD_Test,1,0,0,Change Not Remembered,0,0,1,2
209,65,Older,anchor,stop,ship,,1,ship,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
210,66,Older,anchor,stop,ship,stop,0,cheddar,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
211,65,Older,anchor,stop,ship,stop,0,comma,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
212,65,Older,anchor,stop,ship,stop,1,ship,AB_AD,1,1,0,Change Recollected,1,0,0,2
213,72,Older,anchor,stop,ship,,1,ship,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
214,71,Older,anchor,stop,ship,sil,1,ship,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
215,68,Older,anchor,stop,ship,,1,,AB_AB,0,0,0,Change Remembered,0,1,0,2
216,66,Older,anchor,stop,ship,,0,,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
217,65,Older,anchor,stop,ship,stick,1,ship,AB_AD,0,1,0,Change Recollected,1,0,0,2
218,81,Older,anchor,stop,ship,stop,1,ship,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
219,66,Older,anchor,stop,ship,stop,1,ship,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
220,77,Older,anchor,stop,ship,stop,0,antique,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
221,79,Older,anchor,stop,ship,,0,ore,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
222,84,Older,anchor,stop,ship,ship,1,stop,AB_AD,0,0,1,Change Remembered,0,1,0,2
223,78,Older,anchor,stop,ship,ship,0,copy,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
224,77,Older,anchor,stop,ship,shore,1,ship,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
225,84,Older,anchor,stop,ship,stop,0,coal,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
226,71,Older,anchor,stop,ship,,0,halo,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
227,76,Older,anchor,stop,ship,,1,,AB_AD,0,0,0,Change Remembered,0,1,0,2
228,66,Older,anchor,stop,ship,ship,0,wall,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
229,73,Older,anchor,stop,ship,stop,1,ship,AB_AD_Test_FB,1,1,0,Change Recollected,1,0,0,2
230,66,Older,anchor,stop,ship,stop,0,bass,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
231,70,Older,anchor,stop,ship,stop,0,,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
232,65,Older,anchor,stop,ship,secure,0,cat,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
233,71,Older,anchor,stop,ship,stop,1,ship,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
234,73,Older,anchor,stop,ship,ship,0,producer,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
235,67,Older,anchor,stop,ship,lock,0,dig,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
236,76,Older,anchor,stop,ship,,0,spike,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
237,72,Older,anchor,stop,ship,,0,steel,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
238,68,Older,anchor,stop,ship,ship,0,mine,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
239,65,Older,anchor,stop,ship,stop,0,bass,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
240,73,Older,anchor,stop,ship,stop,0,bone,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
241,69,Older,anchor,stop,ship,stop,0,hore,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
242,67,Older,anchor,stop,ship,stop,1,,AB_AD,1,0,0,Change Remembered,0,1,0,2
243,73,Older,anchor,stop,ship,stop,1,ship,AB_AD_Test,1,1,0,Change Recollected,1,0,0,2
244,81,Older,anchor,stop,ship,ship,0,dispute,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
245,69,Older,anchor,stop,ship,stop,0,halo,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
246,67,Older,anchor,stop,ship,stop,0,trim,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
247,74,Older,anchor,stop,ship,,1,ship,AB_AD,0,1,0,Change Recollected,1,0,0,2
248,71,Older,anchor,stop,ship,,1,ship,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
249,67,Older,anchor,stop,ship,,1,boat,AB_AD_Test_FB,0,0,0,Change Remembered,0,1,0,2
250,69,Older,anchor,stop,ship,,0,beer,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
251,69,Older,anchor,stop,ship,boat,0,pool,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
261,71,Older,anchor,stop,ship,stop,1,,AB_AD,1,0,0,Change Remembered,0,1,0,2
253,72,Older,anchor,stop,ship,ship,1,stop,AB_AD_Test,0,0,1,Change Remembered,0,1,0,2
254,71,Older,anchor,stop,ship,ship,0,producer,AB_AD_Test_FB,0,0,1,Change Not Remembered,0,0,1,2
255,68,Older,anchor,stop,ship,,0,light,AB_AB,0,0,0,Change Not Remembered,0,0,1,2
256,65,Older,anchor,stop,ship,weight,0,steel,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
257,75,Older,anchor,stop,ship,stop,1,sail,AB_AD,1,0,0,Change Remembered,0,1,0,2
258,75,Older,anchor,stop,ship,hold,1,ship,AB_AD_Test,0,1,0,Change Recollected,1,0,0,2
259,74,Older,anchor,stop,ship,,0,spice,AB_AD_Test_FB,0,0,0,Change Not Remembered,0,0,1,2
260,72,Older,anchor,stop,ship,stop,0,garden,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
101,21,Younger,angel,holy,halo,halo,0,novel,AB_AD_Test,0,0,1,Change Not Remembered,0,0,1,2
102,18,Younger,angel,holy,halo,heaven,1,halo,AB_AD_Test_FB,0,1,0,Change Recollected,1,0,0,2
103,22,Younger,angel,holy,halo,holy,0,request,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
104,19,Younger,angel,holy,halo,man,0,shore,AB_CD,0,0,0,Change Not Remembered,0,0,1,2
105,18,Younger,angel,holy,halo,pray,0,bass,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
106,18,Younger,angel,holy,halo,pray,0,spinke,AB_AD_Test,0,0,0,Change Not Remembered,0,0,1,2
107,18,Younger,angel,holy,halo,holy,0,comma,AB_AD_Test_FB,1,0,0,Change Not Remembered,0,0,1,2
108,18,Younger,angel,holy,halo,holy,0,con,AB_AB,1,0,0,Change Not Remembered,0,0,1,2
109,18,Younger,angel,holy,halo,holy,0,forty,AB_CD,1,0,0,Change Not Remembered,0,0,1,2
110,19,Younger,angel,holy,halo,wings,0,gold,AB_AD,0,0,0,Change Not Remembered,0,0,1,2
