Subject,AgeGroup,Cue,Target,Fragment,L1TestItem.RESP,ItemType,L1_Inter_Test_Acc
220,Older,ale,beer,b_e_,beer,AB_AD_Test_FB,1
115,Younger,ale,beer,b_e_,beer,AB_AD_Test_FB,1
150,Younger,ale,beer,b_e_,beer,AB_AD_Test_FB,1
244,Older,ale,beer,b_e_,beer,AB_AD_Test,1
230,Older,ale,beer,b_e_,,AB_AD_Test_FB,0
160,Younger,ale,beer,b_e_,beer,AB_AD_Test_FB,1
159,Younger,ale,beer,b_e_,beer,AB_AD_Test,1
120,Younger,ale,beer,b_e_,beer,AB_AD_Test_FB,1
229,Older,ale,beer,b_e_,beer,AB_AD_Test,1
209,Older,ale,beer,b_e_,beer,AB_AD_Test,1
144,Younger,ale,beer,b_e_,beer,AB_AD_Test,1
145,Younger,ale,beer,b_e_,beer,AB_AD_Test_FB,1
204,Older,ale,beer,b_e_,beer,AB_AD_Test,1
149,Younger,ale,beer,b_e_,beer,AB_AD_Test,1
225,Older,ale,beer,b_e_,beer,AB_AD_Test_FB,1
224,Older,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
144,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
244,Older,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
118,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
139,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
123,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
158,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
249,Older,anchor,ship,s_ _ p,,AB_AD_Test_FB,0
103,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
213,Older,anchor,ship,s_ _ p,ship,AB_AD_Test,1
233,Older,anchor,ship,s_ _ p,ship,AB_AD_Test,1
204,Older,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
248,Older,anchor,ship,s_ _ p,ship,AB_AD_Test,1
159,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
259,Older,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
154,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
239,Older,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
203,Older,anchor,ship,s_ _ p,ship,AB_AD_Test,1
228,Older,anchor,ship,s_ _ p,ship,AB_AD_Test,1
208,Older,anchor,ship,s_ _ p,ship,AB_AD_Test,1
253,Older,anchor,ship,s_ _ p,,AB_AD_Test,0
218,Older,anchor,ship,s_ _ p,ship,AB_AD_Test,1
104,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
148,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
113,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
243,Older,anchor,ship,s_ _ p,ship,AB_AD_Test,1
109,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
114,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
223,Older,anchor,ship,s_ _ p,ship,AB_AD_Test,1
143,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
258,Older,anchor,ship,s_ _ p,ship,AB_AD_Test,1
138,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
254,Older,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
214,Older,anchor,ship,s_ _ p,chip,AB_AD_Test_FB,0
124,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
133,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
209,Older,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
238,Older,anchor,ship,s_ _ p,ship,AB_AD_Test,1
149,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
129,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
153,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
119,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
234,Older,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
108,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
229,Older,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
128,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test,1
219,Older,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
134,Younger,anchor,ship,s_ _ p,ship,AB_AD_Test_FB,1
156,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
142,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
101,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
207,Older,angel,halo,h_l_,halo,AB_AD_Test_FB,1
226,Older,angel,halo,h_l_,halo,AB_AD_Test,1
221,Older,angel,halo,h_l_,,AB_AD_Test,0
261,Older,angel,halo,h_l_,halo,AB_AD_Test_FB,1
151,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
257,Older,angel,halo,h_l_,halo,AB_AD_Test_FB,1
137,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
231,Older,angel,halo,h_l_,halo,AB_AD_Test,1
217,Older,angel,halo,h_l_,halo,AB_AD_Test_FB,1
206,Older,angel,halo,h_l_,halo,AB_AD_Test,1
121,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
227,Older,angel,halo,h_l_,halo,AB_AD_Test_FB,1
161,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
147,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
132,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
216,Older,angel,halo,h_l_,halo,AB_AD_Test,1
232,Older,angel,halo,h_l_,halo,AB_AD_Test_FB,1
202,Older,angel,halo,h_l_,halo,AB_AD_Test_FB,1
242,Older,angel,halo,h_l_,halo,AB_AD_Test_FB,1
116,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
222,Older,angel,halo,h_l_,,AB_AD_Test_FB,0
106,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
141,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
122,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
241,Older,angel,halo,h_l_,halo,AB_AD_Test,1
146,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
127,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
256,Older,angel,halo,h_l_,halo,AB_AD_Test,1
201,Older,angel,halo,h_l_,halo,AB_AD_Test,1
107,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
211,Older,angel,halo,h_l_,halo,AB_AD_Test,1
102,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
236,Older,angel,halo,h_l_,halo,AB_AD_Test,1
152,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
117,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
162,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
246,Older,angel,halo,h_l_,halo,AB_AD_Test,1
136,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
251,Older,angel,halo,h_l_,halo,AB_AD_Test,1
237,Older,angel,halo,h_l_,halo,AB_AD_Test_FB,1
157,Younger,angel,halo,h_l_,halo,AB_AD_Test_FB,1
212,Older,angel,halo,h_l_,halo,AB_AD_Test_FB,1
247,Older,angel,halo,h_l_,halo,AB_AD_Test_FB,1
126,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
131,Younger,angel,halo,h_l_,halo,AB_AD_Test,1
145,Younger,apple,worm,_or_,worm,AB_AD_Test,1
211,Older,apple,worm,_or_,,AB_AD_Test_FB,0
116,Younger,apple,worm,_or_,core,AB_AD_Test_FB,0
110,Younger,apple,worm,_or_,,AB_AD_Test,0
231,Older,apple,worm,_or_,core,AB_AD_Test_FB,0
130,Younger,apple,worm,_or_,worm,AB_AD_Test,1
255,Older,apple,worm,_or_,core,AB_AD_Test,0
206,Older,apple,worm,_or_,,AB_AD_Test_FB,0
256,Older,apple,worm,_or_,worm,AB_AD_Test_FB,1
246,Older,apple,worm,_or_,,AB_AD_Test_FB,0
151,Younger,apple,worm,_or_,,AB_AD_Test_FB,0
150,Younger,apple,worm,_or_,worm,AB_AD_Test,1
216,Older,apple,worm,_or_,,AB_AD_Test_FB,0
121,Younger,apple,worm,_or_,worm,AB_AD_Test_FB,1
126,Younger,apple,worm,_or_,worm,AB_AD_Test_FB,1
226,Older,apple,worm,_or_,,AB_AD_Test_FB,0
230,Older,apple,worm,_or_,core,AB_AD_Test,0
120,Younger,apple,worm,_or_,,AB_AD_Test,0
260,Older,apple,worm,_or_,worm,AB_AD_Test,1
210,Older,apple,worm,_or_,,AB_AD_Test,0
141,Younger,apple,worm,_or_,,AB_AD_Test_FB,0
201,Older,apple,worm,_or_,core,AB_AD_Test_FB,0
251,Older,apple,worm,_or_,,AB_AD_Test_FB,0
135,Younger,apple,worm,_or_,worm,AB_AD_Test,1
220,Older,apple,worm,_or_,core,AB_AD_Test,0
250,Older,apple,worm,_or_,core,AB_AD_Test,0
106,Younger,apple,worm,_or_,,AB_AD_Test_FB,0
225,Older,apple,worm,_or_,core,AB_AD_Test,0
105,Younger,apple,worm,_or_,orange,AB_AD_Test,0
115,Younger,apple,worm,_or_,worm,AB_AD_Test,1
146,Younger,apple,worm,_or_,worm,AB_AD_Test_FB,1
131,Younger,apple,worm,_or_,,AB_AD_Test_FB,0
235,Older,apple,worm,_or_,,AB_AD_Test,0
236,Older,apple,worm,_or_,,AB_AD_Test_FB,0
136,Younger,apple,worm,_or_,,AB_AD_Test_FB,0
155,Younger,apple,worm,_or_,,AB_AD_Test,0
125,Younger,apple,worm,_or_,,AB_AD_Test,0
215,Older,apple,worm,_or_,core,AB_AD_Test,0
101,Younger,apple,worm,_or_,,AB_AD_Test_FB,0
245,Older,apple,worm,_or_,core,AB_AD_Test,0
221,Older,apple,worm,_or_,,AB_AD_Test_FB,0
160,Younger,apple,worm,_or_,worm,AB_AD_Test,1
156,Younger,apple,worm,_or_,core,AB_AD_Test_FB,0
161,Younger,apple,worm,_or_,,AB_AD_Test_FB,0
205,Older,apple,worm,_or_,,AB_AD_Test,0
140,Younger,apple,worm,_or_,core,AB_AD_Test,0
241,Older,apple,worm,_or_,core,AB_AD_Test_FB,0
240,Older,apple,worm,_or_,core,AB_AD_Test,0
214,Older,argue,dispute,dis_u_ _,discuss,AB_AD_Test_FB,0
229,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
128,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
123,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
233,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
209,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
129,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
253,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
218,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
108,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
114,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
153,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
154,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
249,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
104,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
238,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
228,Older,argue,dispute,dis_u_ _,,AB_AD_Test,0
239,Older,argue,dispute,dis_u_ _,discuss,AB_AD_Test_FB,0
213,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
243,Older,argue,dispute,dis_u_ _,discuss,AB_AD_Test,0
224,Older,argue,dispute,dis_u_ _,discourse,AB_AD_Test_FB,0
244,Older,argue,dispute,dis_u_ _,discuss,AB_AD_Test_FB,0
254,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
248,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
118,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
208,Older,argue,dispute,dis_u_ _,discuss,AB_AD_Test,0
159,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
234,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
143,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
119,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
133,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
134,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
148,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
149,Younger,argue,dispute,dis_u_ _,,AB_AD_Test_FB,0
113,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
258,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
204,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
223,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
139,Younger,argue,dispute,dis_u_ _,discuss,AB_AD_Test_FB,0
158,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
109,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
144,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
219,Older,argue,dispute,dis_u_ _,discuss,AB_AD_Test_FB,0
103,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
124,Younger,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
138,Younger,argue,dispute,dis_u_ _,discuss,AB_AD_Test,0
259,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test_FB,1
203,Older,argue,dispute,dis_u_ _,dispute,AB_AD_Test,1
214,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
254,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
110,Younger,baby,bottle,_ _ttle,little,AB_AD_Test_FB,0
250,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
109,Younger,baby,bottle,_ _ttle,little,AB_AD_Test,0
220,Older,baby,bottle,_ _ttle,rattle,AB_AD_Test_FB,0
105,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
239,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
139,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
120,Younger,baby,bottle,_ _ttle,little,AB_AD_Test_FB,0
114,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
135,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
205,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
104,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
215,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
249,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
204,Older,baby,bottle,_ _ttle,,AB_AD_Test,0
129,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
119,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
125,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
130,Younger,baby,bottle,_ _ttle,little,AB_AD_Test_FB,0
230,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
245,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
140,Younger,baby,bottle,_ _ttle,little,AB_AD_Test_FB,0
209,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
134,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
115,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
160,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
259,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
149,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
235,Older,baby,bottle,_ _ttle,letter,AB_AD_Test_FB,0
144,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
229,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
225,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
155,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
154,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
244,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
255,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
219,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
145,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
150,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
210,Older,baby,bottle,_ _ttle,rattle,AB_AD_Test_FB,0
234,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
159,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
240,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
260,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test_FB,1
124,Younger,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
224,Older,baby,bottle,_ _ttle,bottle,AB_AD_Test,1
126,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
225,Older,boss,employee,employe_,employee,AB_AD_Test,1
105,Younger,boss,employee,employe_,employee,AB_AD_Test,1
240,Older,boss,employee,employe_,employee,AB_AD_Test,1
231,Older,boss,employee,employe_,employee,AB_AD_Test_FB,1
121,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
226,Older,boss,employee,employe_,employee,AB_AD_Test_FB,1
160,Younger,boss,employee,employe_,employee,AB_AD_Test,1
150,Younger,boss,employee,employe_,employee,AB_AD_Test,1
145,Younger,boss,employee,employe_,employee,AB_AD_Test,1
205,Older,boss,employee,employe_,employee,AB_AD_Test,1
235,Older,boss,employee,employe_,employee,AB_AD_Test,1
161,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
230,Older,boss,employee,employe_,employee,AB_AD_Test,1
116,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
246,Older,boss,employee,employe_,employee,AB_AD_Test_FB,1
131,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
210,Older,boss,employee,employe_,employee,AB_AD_Test,1
260,Older,boss,employee,employe_,employee,AB_AD_Test,1
151,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
221,Older,boss,employee,employe_,employee,AB_AD_Test_FB,1
155,Younger,boss,employee,employe_,employee,AB_AD_Test,1
101,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
106,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
236,Older,boss,employee,employe_,employer,AB_AD_Test_FB,0
110,Younger,boss,employee,employe_,employee,AB_AD_Test,1
120,Younger,boss,employee,employe_,Employee,AB_AD_Test,1
206,Older,boss,employee,employe_,employee,AB_AD_Test_FB,1
245,Older,boss,employee,employe_,employee,AB_AD_Test,1
136,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
215,Older,boss,employee,employe_,employee,AB_AD_Test,1
156,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
115,Younger,boss,employee,employe_,employee,AB_AD_Test,1
220,Older,boss,employee,employe_,employee,AB_AD_Test,1
255,Older,boss,employee,employe_,employee,AB_AD_Test,1
140,Younger,boss,employee,employe_,employee,AB_AD_Test,1
251,Older,boss,employee,employe_,employee,AB_AD_Test_FB,1
201,Older,boss,employee,employe_,employee,AB_AD_Test_FB,1
216,Older,boss,employee,employe_,employee,AB_AD_Test_FB,1
256,Older,boss,employee,employe_,employee,AB_AD_Test_FB,1
211,Older,boss,employee,employe_,employee,AB_AD_Test_FB,1
141,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
130,Younger,boss,employee,employe_,employee,AB_AD_Test,1
125,Younger,boss,employee,employe_,employee,AB_AD_Test,1
146,Younger,boss,employee,employe_,employee,AB_AD_Test_FB,1
250,Older,boss,employee,employe_,employee,AB_AD_Test,1
135,Younger,boss,employee,employe_,employee,AB_AD_Test,1
241,Older,boss,employee,employe_,employee,AB_AD_Test_FB,1
109,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
154,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
153,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test,1
254,Older,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
123,Younger,bracelet,chain,cha_ _,charm,AB_AD_Test,0
224,Older,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
238,Older,bracelet,chain,cha_ _,chain,AB_AD_Test,1
108,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test,1
138,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test,1
118,Younger,bracelet,chain,cha_ _,charm,AB_AD_Test,0
229,Older,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
159,Younger,bracelet,chain,cha_ _,charm,AB_AD_Test_FB,0
218,Older,bracelet,chain,cha_ _,charm,AB_AD_Test,0
158,Younger,bracelet,chain,cha_ _,charm,AB_AD_Test,0
209,Older,bracelet,chain,cha_ _,charm,AB_AD_Test_FB,0
139,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
148,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test,1
214,Older,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
208,Older,bracelet,chain,cha_ _,chain,AB_AD_Test,1
114,Younger,bracelet,chain,cha_ _,charm,AB_AD_Test_FB,0
259,Older,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
243,Older,bracelet,chain,cha_ _,chain,AB_AD_Test,1
233,Older,bracelet,chain,cha_ _,chain,AB_AD_Test,1
204,Older,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
129,Younger,bracelet,chain,cha_ _,charm,AB_AD_Test_FB,0
134,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
228,Older,bracelet,chain,cha_ _,chain,AB_AD_Test,1
203,Older,bracelet,chain,cha_ _,chain,AB_AD_Test,1
244,Older,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
124,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
258,Older,bracelet,chain,cha_ _,chain,AB_AD_Test,1
119,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
103,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test,1
144,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
133,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test,1
213,Older,bracelet,chain,cha_ _,chain,AB_AD_Test,1
128,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test,1
234,Older,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
113,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test,1
149,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
248,Older,bracelet,chain,cha_ _,chain,AB_AD_Test,1
223,Older,bracelet,chain,cha_ _,chain,AB_AD_Test,1
253,Older,bracelet,chain,cha_ _,charm,AB_AD_Test,0
249,Older,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
143,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test,1
239,Older,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
104,Younger,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
219,Older,bracelet,chain,cha_ _,chain,AB_AD_Test_FB,1
231,Older,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
245,Older,bridge,river,_ _ _er,river,AB_AD_Test,1
235,Older,bridge,river,_ _ _er,,AB_AD_Test,0
151,Younger,bridge,river,_ _ _er,water,AB_AD_Test_FB,0
156,Younger,bridge,river,_ _ _er,,AB_AD_Test_FB,0
141,Younger,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
161,Younger,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
116,Younger,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
146,Younger,bridge,river,_ _ _er,water,AB_AD_Test_FB,0
211,Older,bridge,river,_ _ _er,,AB_AD_Test_FB,0
126,Younger,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
205,Older,bridge,river,_ _ _er,river,AB_AD_Test,1
256,Older,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
110,Younger,bridge,river,_ _ _er,,AB_AD_Test,0
226,Older,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
241,Older,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
240,Older,bridge,river,_ _ _er,river,AB_AD_Test,1
106,Younger,bridge,river,_ _ _er,,AB_AD_Test_FB,0
131,Younger,bridge,river,_ _ _er,,AB_AD_Test_FB,0
150,Younger,bridge,river,_ _ _er,,AB_AD_Test,0
250,Older,bridge,river,_ _ _er,river,AB_AD_Test,1
125,Younger,bridge,river,_ _ _er,river,AB_AD_Test,1
145,Younger,bridge,river,_ _ _er,river,AB_AD_Test,1
121,Younger,bridge,river,_ _ _er,,AB_AD_Test_FB,0
220,Older,bridge,river,_ _ _er,river,AB_AD_Test,1
136,Younger,bridge,river,_ _ _er,,AB_AD_Test_FB,0
155,Younger,bridge,river,_ _ _er,river,AB_AD_Test,1
130,Younger,bridge,river,_ _ _er,river,AB_AD_Test,1
230,Older,bridge,river,_ _ _er,river,AB_AD_Test,1
206,Older,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
251,Older,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
221,Older,bridge,river,_ _ _er,river,AB_AD_Test_FB,1
