ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_YAs,111,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-08T17:35:58Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">20036892154921</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-08T17:35:58Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-111-1,75.016,1.0.0.66,1,872713137,1,Full,3.0.3.80,3.0.3.80,9/8/2022,9/8/2022,13:35:59,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2727,Keyboard,06102004{ENTER},8446,Diploma/GED,Button,12,Button,No,Button,Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,112,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-12T19:02:41Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">15246818315</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-12T19:02:41Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-112-2,75.023,1.0.0.66,1,-1930410466,1,Full,3.0.3.80,3.0.3.80,9/12/2022,9/12/2022,15:02:41,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2855,Keyboard,06232004{ENTER},10059,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,113,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-13T14:10:41Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">644343828680</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-13T14:10:41Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-113-3,75.018,1.0.0.66,1,101648253,1,Full,3.0.3.80,3.0.3.80,9/13/2022,9/13/2022 14:10,10:10:41,3.0.3.82,Keyboard,1,Keyboard,23{ENTER},1673,Keyboard,06221999{ENTER},4889,Diploma/GED,Button,13,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,114,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-13T17:01:58Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">65732641554</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-13T17:01:58Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-114-4,75.012,1.0.0.66,1,1310748449,1,Full,3.0.3.80,3.0.3.80,9/13/2022,9/13/2022 17:01,13:01:58,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2786,Keyboard,07082004{ENTER},10083,Diploma/GED,Button,12,Button,No,Button,Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,115,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-14T17:02:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">929864324542</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-14T17:02:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-115-5,75.008,1.0.0.66,1,-2140917287,1,Full,3.0.3.80,3.0.3.80,9/14/2022,9/14/2022 17:02,13:02:11,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2167,Keyboard,4{/}14{/}2003{ENTER},8552,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,116,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-16T16:29:11Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">1667730140636</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-16T16:29:11Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-116-1,75.02,1.0.0.66,1,1285421928,1,Full,3.0.3.80,3.0.3.80,9/16/2022,9/16/2022 16:29,12:29:11,3.0.3.82,Keyboard,1,Keyboard,18{SPACE}{ENTER},5239,Keyboard,03{/}07{/}2004{ENTER},16283,Associates,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,117,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-19T17:16:06Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2575853223394</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-19T17:16:06Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-117-2,75.026,1.0.0.66,1,-1124563074,1,Full,3.0.3.80,3.0.3.80,9/19/2022,9/19/2022 17:16,13:16:06,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},3422,Keyboard,05{/}06{/}2003{SPACE}{ENTER},17156,Diploma/GED,Button,18,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,118,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-20T14:03:15Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">673393934975</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-20T14:03:15Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-118-3,75.007,1.0.0.66,1,-913059372,1,Full,3.0.3.80,3.0.3.80,9/20/2022,9/20/2022 14:03,10:03:16,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2438,Keyboard,01032004{ENTER},5953,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,119,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-20T16:58:52Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">64931099702</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-20T16:58:52Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-119-4,75.009,1.0.0.66,1,509257484,1,Full,3.0.3.80,3.0.3.80,9/20/2022,9/20/2022 16:58,12:58:52,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},3331,Keyboard,01{/}15{/}2002{ENTER},14216,Diploma/GED,Button,14,Button,Yes,Button,Hispanic or Latino,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,120,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-21T17:03:52Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">19074006788500</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-21T17:03:52Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-120-5,75.032,1.0.0.66,1,59617958,1,Full,3.0.3.80,3.0.3.80,9/21/2022,9/21/2022 17:03,13:03:52,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2631,Keyboard,11042003{ENTER},9193,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,121,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-23T16:31:10Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2640310955039</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-23T16:31:10Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-121-1,75.027,1.0.0.66,1,-1091202831,1,Full,3.0.3.80,3.0.3.80,9/23/2022,9/23/2022 16:31,12:31:10,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2611,Keyboard,08192003{ENTER},6272,Diploma/GED,Button,13,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,122,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-26T16:53:55Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2564889479242</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-26T16:53:55Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-122-2,75.016,1.0.0.66,1,796615479,1,Full,3.0.3.80,3.0.3.80,9/26/2022,9/26/2022 16:53,12:53:55,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2151,Keyboard,05202004{ENTER},7887,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,123,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-26T19:24:14Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">2655082044218</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-26T19:24:14Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-123-3,75.007,1.0.0.66,1,795178744,1,Full,3.0.3.80,3.0.3.80,9/26/2022,9/26/2022 19:24,15:24:15,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2671,Keyboard,10312002{ENTER},7602,Diploma/GED,Button,14,Button,Yes,Button,African American,Button,Female,Button,Left hand ,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
Demo_Q_YAs,124,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2022-09-27T16:58:58Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">115994860834</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2022-09-27T16:58:58Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-124-4,75.013,1.0.0.66,1,33379865,1,Full,3.0.3.80,3.0.3.80,9/27/2022,9/27/2022 16:58,12:58:58,3.0.3.82,Keyboard,1,Keyboard,22{ENTER},2363,Keyboard,02{/}07{/}2000{ENTER},7064,Associates,Button,14,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,Keyboard,,,,,,,,
