"Subject","AgeGroup","Cue","Target","Fragment","ItemType","L1TestItem.RESP","L1_Inter_Test_Acc"
104,"Younger","cylinder","tube","_ube","AB_AD_Test","tube",1
104,"Younger","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
104,"Younger","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
104,"Younger","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
104,"Younger","trout","bass","ba_ _","AB_AD_Test","bass",1
104,"Younger","chalk","white","w_ite","AB_AD_Restudy","white",1
104,"Younger","ale","beer","b_e_","AB_AD_Test","beer",1
104,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
104,"Younger","bury","dig","di_","AB_AD_Test","dig",1
104,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
104,"Younger","shape","carve","c_rve","AB_AD_Test","curve",0
104,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
104,"Younger","music","song","s_ng","AB_AD_Test","sing",0
104,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
104,"Younger","club","bat","ba_","AB_AD_Test","bat",1
104,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
104,"Younger","when","now","_ow","AB_AD_Test","now",1
104,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
104,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
104,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
104,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
104,"Younger","consumer","producer","produc_ _","AB_AD_Test","producer",1
104,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
104,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
104,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","",0
104,"Younger","herb","garden","gar_ _ _","AB_AD_Test","garden",1
104,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
104,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
104,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
105,"Younger","cylinder","tube","_ube","AB_AD_Restudy","tube",1
105,"Younger","apple","worm","_or_","AB_AD_Test","core",0
105,"Younger","when","now","_ow","AB_AD_Restudy","now",1
105,"Younger","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
105,"Younger","pure","gold","go_d","AB_AD_Test","gold",1
105,"Younger","sunshine","rain","ra_ _","AB_AD_Test","rain",1
105,"Younger","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
105,"Younger","bridge","river","_ _ _er","AB_AD_Test","river",1
105,"Younger","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
105,"Younger","reproduce","make","ma_e","AB_AD_Test","make",1
105,"Younger","rabbit","hare","h_ _e","AB_AD_Test","hare",1
105,"Younger","door","knock","kno_ _","AB_AD_Test","knock",1
105,"Younger","trout","bass","ba_ _","AB_AD_Restudy","bass",1
105,"Younger","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
105,"Younger","bury","dig","di_","AB_AD_Restudy","dig",1
105,"Younger","porcupine","spike","spi_e","AB_AD_Test","spike",1
105,"Younger","ale","beer","b_e_","AB_AD_Restudy","beer",1
105,"Younger","cry","howl","_ _wl","AB_AD_Test","howl",1
105,"Younger","music","song","s_ng","AB_AD_Restudy","song",1
105,"Younger","knee","bone","b_n_","AB_AD_Test","bone",1
105,"Younger","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
105,"Younger","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
105,"Younger","kids","brats","_ _ats","AB_AD_Test","brats",1
105,"Younger","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
105,"Younger","shape","carve","c_rve","AB_AD_Restudy","carve",1
105,"Younger","fire","flame","fla_e","AB_AD_Test","flame",1
105,"Younger","boss","employee","employe_","AB_AD_Test","employee",1
105,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
105,"Younger","course","path","_ath","AB_AD_Test","path",1
105,"Younger","club","bat","ba_","AB_AD_Restudy","bat",1
109,"Younger","find","keep","_ee_","AB_AD_Restudy","keep",1
109,"Younger","cylinder","tube","_ube","AB_AD_Test","tube",1
109,"Younger","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
109,"Younger","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
109,"Younger","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
109,"Younger","trout","bass","ba_ _","AB_AD_Test","bass",1
109,"Younger","chalk","white","w_ite","AB_AD_Restudy","white",1
109,"Younger","ale","beer","b_e_","AB_AD_Test","beer",1
109,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
109,"Younger","bury","dig","di_","AB_AD_Test","dig",1
109,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
109,"Younger","shape","carve","c_rve","AB_AD_Test","curve",0
109,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
109,"Younger","music","song","s_ng","AB_AD_Test","song",1
109,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
109,"Younger","club","bat","ba_","AB_AD_Test","bar",0
109,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
109,"Younger","when","now","_ow","AB_AD_Test","now",1
109,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
109,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
109,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
109,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
109,"Younger","consumer","producer","produc_ _","AB_AD_Test","producer",1
109,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
109,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
109,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
109,"Younger","herb","garden","gar_ _ _","AB_AD_Test","garden",1
109,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
109,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
109,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
111,"Younger","apple","worm","_or_","AB_AD_Restudy","worm",1
111,"Younger","pasture","grass","gra_ _","AB_AD_Test","grass",1
111,"Younger","cry","howl","_ _wl","AB_AD_Restudy","howl",1
111,"Younger","kids","brats","_ _ats","AB_AD_Restudy","brats",1
111,"Younger","sequel","novel","_ov_ _","AB_AD_Test","novel",1
111,"Younger","period","comma","co_ _ _","AB_AD_Test","comma",1
111,"Younger","course","path","_ath","AB_AD_Restudy","path",1
111,"Younger","carbon","coal","co_ _","AB_AD_Test","coal",1
111,"Younger","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
111,"Younger","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
111,"Younger","wine","glass","g_a_ _","AB_AD_Test","glass",1
111,"Younger","cougar","cat","ca_","AB_AD_Test","cat",1
111,"Younger","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
111,"Younger","kick","foot","_oot","AB_AD_Test","foot",1
111,"Younger","reproduce","make","ma_e","AB_AD_Restudy","make",1
111,"Younger","chair","seat","_e_t","AB_AD_Test","",0
111,"Younger","bridge","river","_ _ _er","AB_AD_Restudy","river",1
111,"Younger","cement","block","b_ _ck","AB_AD_Test","block",1
111,"Younger","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
111,"Younger","card","poker","p_ _er","AB_AD_Test","paper",0
111,"Younger","knee","bone","b_n_","AB_AD_Restudy","bone",1
111,"Younger","boss","employee","employe_","AB_AD_Restudy","employee",1
111,"Younger","potato","chips","_ _i_s","AB_AD_Test","",0
111,"Younger","pure","gold","go_d","AB_AD_Restudy","gold",1
111,"Younger","door","knock","kno_ _","AB_AD_Restudy","knock",1
111,"Younger","angel","halo","h_l_","AB_AD_Test","halo",1
111,"Younger","whistle","tune","t_ne","AB_AD_Test","tune",1
111,"Younger","fire","flame","fla_e","AB_AD_Restudy","flame",1
111,"Younger","moon","light","_ _ght","AB_AD_Test","light",1
111,"Younger","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
112,"Younger","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
112,"Younger","lake","pool","po_ _","AB_AD_Test","pool",1
112,"Younger","cement","block","b_ _ck","AB_AD_Restudy","block",1
112,"Younger","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
112,"Younger","wall","roof","roo_","AB_AD_Test","roof",1
112,"Younger","criminal","con","co_","AB_AD_Test","con",1
112,"Younger","moon","light","_ _ght","AB_AD_Restudy","light",1
112,"Younger","loyal","faithful","_ _ _thful","AB_AD_Test","faithful",1
112,"Younger","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
112,"Younger","keys","lock","lo_ _","AB_AD_Test","lock",1
112,"Younger","opinion","mine","min_","AB_AD_Test","mind",0
112,"Younger","demand","request","requ_ _ _","AB_AD_Test","request",1
112,"Younger","period","comma","co_ _ _","AB_AD_Restudy","comma",1
112,"Younger","drunk","bum","_um","AB_AD_Test","bum",1
112,"Younger","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
112,"Younger","jail","crook","cr_ _ _","AB_AD_Test","",0
112,"Younger","carbon","coal","co_ _","AB_AD_Restudy","coal",1
112,"Younger","eagle","bird","b_ _d","AB_AD_Test","bird",1
112,"Younger","kick","foot","_oot","AB_AD_Restudy","foot",1
112,"Younger","school","teach","_ea_ _","AB_AD_Test","teach",1
112,"Younger","card","poker","p_ _er","AB_AD_Restudy","poker",1
112,"Younger","whistle","tune","t_ne","AB_AD_Restudy","tune",1
112,"Younger","pray","kneel","knee_","AB_AD_Test","kneel",1
112,"Younger","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
112,"Younger","cougar","cat","ca_","AB_AD_Restudy","cat",1
112,"Younger","scissors","clip","_ _ip","AB_AD_Test","",0
112,"Younger","iron","steel","ste_ _","AB_AD_Test","steel",1
112,"Younger","angel","halo","h_l_","AB_AD_Restudy","halo",1
112,"Younger","slither","slide","sli_e","AB_AD_Test","slide",1
112,"Younger","chair","seat","_e_t","AB_AD_Restudy","seat",1
113,"Younger","lake","pool","po_ _","AB_AD_Restudy","pool",1
113,"Younger","find","keep","_ee_","AB_AD_Test","keep",1
113,"Younger","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
113,"Younger","pray","kneel","knee_","AB_AD_Restudy","kneel",1
113,"Younger","sea","shore","sh_ _ _","AB_AD_Test","shore",1
113,"Younger","escape","capture","capt_ _e","AB_AD_Test","capture",1
113,"Younger","slither","slide","sli_e","AB_AD_Restudy","slide",1
113,"Younger","spot","dog","do_","AB_AD_Test","dog",1
113,"Younger","opinion","mine","min_","AB_AD_Restudy","mine",1
113,"Younger","bracelet","chain","cha_ _","AB_AD_Test","chain",1
113,"Younger","number","forty","f_ _ty","AB_AD_Test","forty",1
113,"Younger","inn","hotel","_otel","AB_AD_Test","hotel",1
113,"Younger","criminal","con","co_","AB_AD_Restudy","con",1
113,"Younger","silence","deaf","dea_","AB_AD_Test","deaf",1
113,"Younger","keys","lock","lo_ _","AB_AD_Restudy","lock",1
113,"Younger","king","regal","re_ _ _","AB_AD_Test","regal",1
113,"Younger","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
113,"Younger","ocean","spray","s_ _ _ y","AB_AD_Test","spray",1
113,"Younger","drunk","bum","_um","AB_AD_Restudy","bum",1
113,"Younger","anchor","ship","s_ _ p","AB_AD_Test","ship",1
113,"Younger","school","teach","_ea_ _","AB_AD_Restudy","teach",1
113,"Younger","iron","steel","ste_ _","AB_AD_Restudy","steel",1
113,"Younger","snorkel","fins","fi_ _","AB_AD_Test","fins",1
113,"Younger","wall","roof","roo_","AB_AD_Restudy","roof",1
113,"Younger","demand","request","requ_ _ _","AB_AD_Restudy","request",1
113,"Younger","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
113,"Younger","donation","gift","gi_ _","AB_AD_Test","gift",1
113,"Younger","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
113,"Younger","chalk","white","w_ite","AB_AD_Test","white",1
113,"Younger","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
114,"Younger","find","keep","_ee_","AB_AD_Restudy","keep",1
114,"Younger","cylinder","tube","_ube","AB_AD_Test","tube",1
114,"Younger","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
114,"Younger","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
114,"Younger","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
114,"Younger","trout","bass","ba_ _","AB_AD_Test","bass",1
114,"Younger","chalk","white","w_ite","AB_AD_Restudy","white",1
114,"Younger","ale","beer","b_e_","AB_AD_Test","",0
114,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
114,"Younger","bury","dig","di_","AB_AD_Test","dig",1
114,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
114,"Younger","shape","carve","c_rve","AB_AD_Test","curve",0
114,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
114,"Younger","music","song","s_ng","AB_AD_Test","song",1
114,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
114,"Younger","club","bat","ba_","AB_AD_Test","bat",1
114,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
114,"Younger","when","now","_ow","AB_AD_Test","how",0
114,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
114,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
114,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
114,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
114,"Younger","consumer","producer","produc_ _","AB_AD_Test","producer",1
114,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
114,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
114,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
114,"Younger","herb","garden","gar_ _ _","AB_AD_Test","garden",1
114,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
114,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
114,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
115,"Younger","cylinder","tube","_ube","AB_AD_Restudy","tube",1
115,"Younger","apple","worm","_or_","AB_AD_Test","core",0
115,"Younger","when","now","_ow","AB_AD_Restudy","now",1
115,"Younger","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
115,"Younger","pure","gold","go_d","AB_AD_Test","gold",1
115,"Younger","sunshine","rain","ra_ _","AB_AD_Test","rain",1
115,"Younger","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
115,"Younger","bridge","river","_ _ _er","AB_AD_Test","river",1
115,"Younger","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
115,"Younger","reproduce","make","ma_e","AB_AD_Test","make",1
115,"Younger","rabbit","hare","h_ _e","AB_AD_Test","hole",0
115,"Younger","door","knock","kno_ _","AB_AD_Test","knock",1
115,"Younger","trout","bass","ba_ _","AB_AD_Restudy","bass",1
115,"Younger","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
115,"Younger","bury","dig","di_","AB_AD_Restudy","dig",1
115,"Younger","porcupine","spike","spi_e","AB_AD_Test","spike",1
115,"Younger","ale","beer","b_e_","AB_AD_Restudy","beer",1
115,"Younger","cry","howl","_ _wl","AB_AD_Test","howl",1
115,"Younger","music","song","s_ng","AB_AD_Restudy","song",1
115,"Younger","knee","bone","b_n_","AB_AD_Test","bone",1
115,"Younger","cigar","butt","bu_ _","AB_AD_Restudy","butt",1
115,"Younger","herb","garden","gar_ _ _","AB_AD_Restudy","garden",1
115,"Younger","kids","brats","_ _ats","AB_AD_Test","brats",1
115,"Younger","baby","bottle","_ _ttle","AB_AD_Restudy","bottle",1
115,"Younger","shape","carve","c_rve","AB_AD_Restudy","carve",1
115,"Younger","fire","flame","fla_e","AB_AD_Test","flake",0
115,"Younger","boss","employee","employe_","AB_AD_Test","employee",1
115,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Restudy","cheddar",1
115,"Younger","course","path","_ath","AB_AD_Test","math",0
115,"Younger","club","bat","ba_","AB_AD_Restudy","bat",1
116,"Younger","apple","worm","_or_","AB_AD_Restudy","worm",1
116,"Younger","pasture","grass","gra_ _","AB_AD_Test","grass",1
116,"Younger","cry","howl","_ _wl","AB_AD_Restudy","howl",1
116,"Younger","kids","brats","_ _ats","AB_AD_Restudy","brats",1
116,"Younger","sequel","novel","_ov_ _","AB_AD_Test","novel",1
116,"Younger","period","comma","co_ _ _","AB_AD_Test","comma",1
116,"Younger","course","path","_ath","AB_AD_Restudy","path",1
116,"Younger","carbon","coal","co_ _","AB_AD_Test","copy",0
116,"Younger","rabbit","hare","h_ _e","AB_AD_Restudy","hare",1
116,"Younger","relic","antique","an_i_ _ _","AB_AD_Test","antique",1
116,"Younger","wine","glass","g_a_ _","AB_AD_Test","glass",1
116,"Younger","cougar","cat","ca_","AB_AD_Test","cat",1
116,"Younger","sunshine","rain","ra_ _","AB_AD_Restudy","rain",1
116,"Younger","kick","foot","_oot","AB_AD_Test","foot",1
116,"Younger","reproduce","make","ma_e","AB_AD_Restudy","make",1
116,"Younger","chair","seat","_e_t","AB_AD_Test","seat",1
116,"Younger","bridge","river","_ _ _er","AB_AD_Restudy","river",1
116,"Younger","cement","block","b_ _ck","AB_AD_Test","block",1
116,"Younger","ready","willing","w_ _ _ing","AB_AD_Restudy","willing",1
116,"Younger","card","poker","p_ _er","AB_AD_Test","power",0
116,"Younger","knee","bone","b_n_","AB_AD_Restudy","bone",1
116,"Younger","boss","employee","employe_","AB_AD_Restudy","employee",1
116,"Younger","potato","chips","_ _i_s","AB_AD_Test","chips",1
116,"Younger","pure","gold","go_d","AB_AD_Restudy","gold",1
116,"Younger","door","knock","kno_ _","AB_AD_Restudy","knock",1
116,"Younger","angel","halo","h_l_","AB_AD_Test","halo",1
116,"Younger","whistle","tune","t_ne","AB_AD_Test","tune",1
116,"Younger","fire","flame","fla_e","AB_AD_Restudy","flame",1
116,"Younger","moon","light","_ _ght","AB_AD_Test","light",1
116,"Younger","porcupine","spike","spi_e","AB_AD_Restudy","spike",1
117,"Younger","pasture","grass","gra_ _","AB_AD_Restudy","grass",1
117,"Younger","lake","pool","po_ _","AB_AD_Test","pool",1
117,"Younger","cement","block","b_ _ck","AB_AD_Restudy","block",1
117,"Younger","potato","chips","_ _i_s","AB_AD_Restudy","chips",1
117,"Younger","wall","roof","roo_","AB_AD_Test","roof",1
117,"Younger","criminal","con","co_","AB_AD_Test","con",1
117,"Younger","moon","light","_ _ght","AB_AD_Restudy","light",1
117,"Younger","loyal","faithful","_ _ _thful","AB_AD_Test","truthful",0
117,"Younger","wine","glass","g_a_ _","AB_AD_Restudy","glass",1
117,"Younger","keys","lock","lo_ _","AB_AD_Test","lock",1
117,"Younger","opinion","mine","min_","AB_AD_Test","mind",0
117,"Younger","demand","request","requ_ _ _","AB_AD_Test","request",1
117,"Younger","period","comma","co_ _ _","AB_AD_Restudy","comma",1
117,"Younger","drunk","bum","_um","AB_AD_Test","rum",0
117,"Younger","relic","antique","an_i_ _ _","AB_AD_Restudy","antique",1
117,"Younger","jail","crook","cr_ _ _","AB_AD_Test","crime",0
117,"Younger","carbon","coal","co_ _","AB_AD_Restudy","coal",1
117,"Younger","eagle","bird","b_ _d","AB_AD_Test","bird",1
117,"Younger","kick","foot","_oot","AB_AD_Restudy","foot",1
117,"Younger","school","teach","_ea_ _","AB_AD_Test","",0
117,"Younger","card","poker","p_ _er","AB_AD_Restudy","poker",1
117,"Younger","whistle","tune","t_ne","AB_AD_Restudy","tune",1
117,"Younger","pray","kneel","knee_","AB_AD_Test","knew",0
117,"Younger","sequel","novel","_ov_ _","AB_AD_Restudy","novel",1
117,"Younger","cougar","cat","ca_","AB_AD_Restudy","cat",1
117,"Younger","scissors","clip","_ _ip","AB_AD_Test","clip",1
117,"Younger","iron","steel","ste_ _","AB_AD_Test","steel",1
117,"Younger","angel","halo","h_l_","AB_AD_Restudy","halo",1
117,"Younger","slither","slide","sli_e","AB_AD_Test","slice",0
117,"Younger","chair","seat","_e_t","AB_AD_Restudy","seat",1
118,"Younger","lake","pool","po_ _","AB_AD_Restudy","pool",1
118,"Younger","find","keep","_ee_","AB_AD_Test","",0
118,"Younger","eagle","bird","b_ _d","AB_AD_Restudy","bird",1
118,"Younger","pray","kneel","knee_","AB_AD_Restudy","kneel",1
118,"Younger","sea","shore","sh_ _ _","AB_AD_Test","shore",1
118,"Younger","escape","capture","capt_ _e","AB_AD_Test","capture",1
118,"Younger","slither","slide","sli_e","AB_AD_Restudy","slide",1
118,"Younger","spot","dog","do_","AB_AD_Test","dog",1
118,"Younger","opinion","mine","min_","AB_AD_Restudy","mine",1
118,"Younger","bracelet","chain","cha_ _","AB_AD_Test","chain",1
118,"Younger","number","forty","f_ _ty","AB_AD_Test","forty",1
118,"Younger","inn","hotel","_otel","AB_AD_Test","hotel",1
118,"Younger","criminal","con","co_","AB_AD_Restudy","con",1
118,"Younger","silence","deaf","dea_","AB_AD_Test","deaf",1
118,"Younger","keys","lock","lo_ _","AB_AD_Restudy","lock",1
118,"Younger","king","regal","re_ _ _","AB_AD_Test","regal",1
118,"Younger","loyal","faithful","_ _ _thful","AB_AD_Restudy","faithful",1
118,"Younger","ocean","spray","s_ _ _ y","AB_AD_Test","spray",1
118,"Younger","drunk","bum","_um","AB_AD_Restudy","bum",1
118,"Younger","anchor","ship","s_ _ p","AB_AD_Test","ship",1
118,"Younger","school","teach","_ea_ _","AB_AD_Restudy","teach",1
118,"Younger","iron","steel","ste_ _","AB_AD_Restudy","steel",1
118,"Younger","snorkel","fins","fi_ _","AB_AD_Test","fish",0
118,"Younger","wall","roof","roo_","AB_AD_Restudy","roof",1
118,"Younger","demand","request","requ_ _ _","AB_AD_Restudy","request",1
118,"Younger","argue","dispute","dis_u_ _","AB_AD_Test","dispute",1
118,"Younger","donation","gift","gi_ _","AB_AD_Test","gift",1
118,"Younger","scissors","clip","_ _ ip","AB_AD_Restudy","clip",1
118,"Younger","chalk","white","w_ite","AB_AD_Test","white",1
118,"Younger","jail","crook","cr_ _ _","AB_AD_Restudy","crook",1
119,"Younger","find","keep","_ee_","AB_AD_Restudy","keep",1
119,"Younger","cylinder","tube","_ube","AB_AD_Test","tube",1
119,"Younger","ocean","spray","s_ _ _ y","AB_AD_Restudy","spray",1
119,"Younger","snorkel","fins","fi_ _","AB_AD_Restudy","fins",1
119,"Younger","baby","bottle","_ _ttle","AB_AD_Test","bottle",1
119,"Younger","trout","bass","ba_ _","AB_AD_Test","bass",1
119,"Younger","chalk","white","w_ite","AB_AD_Restudy","white",1
119,"Younger","ale","beer","b_e_","AB_AD_Test","beer",1
119,"Younger","number","forty","f_ _ty","AB_AD_Restudy","forty",1
119,"Younger","bury","dig","di_","AB_AD_Test","dig",1
119,"Younger","parsley","spice","s_ _ ce","AB_AD_Test","spice",1
119,"Younger","shape","carve","c_rve","AB_AD_Test","carve",1
119,"Younger","escape","capture","capt_ _e","AB_AD_Restudy","capture",1
119,"Younger","music","song","s_ng","AB_AD_Test","song",1
119,"Younger","bracelet","chain","cha_ _","AB_AD_Restudy","chain",1
119,"Younger","club","bat","ba_","AB_AD_Test","bar",0
119,"Younger","spot","dog","do_","AB_AD_Restudy","dog",1
119,"Younger","when","now","_ow","AB_AD_Test","now",1
119,"Younger","silence","deaf","dea_","AB_AD_Restudy","deaf",1
119,"Younger","cigar","butt","bu_ _","AB_AD_Test","butt",1
119,"Younger","anchor","ship","s_ _ p","AB_AD_Restudy","ship",1
119,"Younger","donation","gift","gi_ _","AB_AD_Restudy","gift",1
119,"Younger","consumer","producer","produc_ _","AB_AD_Test","producer",1
119,"Younger","sea","shore","sh_ _ _","AB_AD_Restudy","shore",1
119,"Younger","inn","hotel","_otel","AB_AD_Restudy","hotel",1
119,"Younger","cheese","cheddar","c_ _ _ _ _ r","AB_AD_Test","cheddar",1
119,"Younger","herb","garden","gar_ _ _","AB_AD_Test","garden",1
119,"Younger","argue","dispute","dis_u_ _","AB_AD_Restudy","dispute",1
119,"Younger","expensive","rich","ri_ _","AB_AD_Test","rich",1
119,"Younger","king","regal","re_ _ _","AB_AD_Restudy","regal",1
120,"Younger","cylinder","tube","_ube","AB_AD_Restudy","tube",1
120,"Younger","apple","worm","_or_","AB_AD_Test","",0
120,"Younger","when","now","_ow","AB_AD_Restudy","now",1
120,"Younger","consumer","producer","produc_ _","AB_AD_Restudy","producer",1
120,"Younger","pure","gold","go_d","AB_AD_Test","gold",1
120,"Younger","sunshine","rain","ra_ _","AB_AD_Test","rain",1
120,"Younger","expensive","rich","ri_ _","AB_AD_Restudy","rich",1
120,"Younger","bridge","river","_ _ _er","AB_AD_Test","river",1
120,"Younger","parsley","spice","s_ _ ce","AB_AD_Restudy","spice",1
120,"Younger","reproduce","make","ma_e","AB_AD_Test","make",1
120,"Younger","rabbit","hare","h_ _e","AB_AD_Test","hare",1
120,"Younger","door","knock","kno_ _","AB_AD_Test","knob",0
120,"Younger","trout","bass","ba_ _","AB_AD_Restudy","bass",1
120,"Younger","ready","willing","w_ _ _ing","AB_AD_Test","willing",1
120,"Younger","bury","dig","di_","AB_AD_Restudy","dig",1
120,"Younger","porcupine","spike","spi_e","AB_AD_Test","spike",1
120,"Younger","ale","beer","b_e_","AB_AD_Restudy","beer",1
