ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,ResearcherID,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,ThankYou.DEVICE,Block,Age.DEVICE,Age.RESP,Age.RT,Birthday.DEVICE,Birthday.RESP,Birthday.RT,EduAttain.Choice1.ValueLabel,EduAttain.DEVICE,EduYears.Choice1.ValueLabel,EduYears.DEVICE,EnglishLanguage.Choice1.ValueLabel,EnglishLanguage.DEVICE,Ethnicity.Choice1.ValueLabel,Ethnicity.DEVICE,Gender.Choice1.ValueLabel,Gender.DEVICE,Handedness.Choice1.ValueLabel,Handedness.DEVICE,Phase,Procedure,Running,Superblock,Superblock.Cycle,Superblock.Sample,Welcome.DEVICE,Eyesight.Choice1.ValueLabel,Eyesight.DEVICE,Health.Choice1.ValueLabel,Health.DEVICE,Hearing.Choice1.ValueLabel,Hearing.DEVICE,Medical.Choice1.ValueLabel,Medical.DEVICE
Demo_Q_YAs,111,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-25T15:24:35Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5825304816224</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-25T15:24:35Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-111-1,75.023,1.0.0.66,1,1331861997,1,Full,3.0.3.80,3.0.3.80,25/10/2019,25/10/2019 15:24,11:24:35,3.0.3.82,Keyboard,1,Keyboard,20{ENTER},1535,Keyboard,06291999{ENTER},4923,Associates,Button,14,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,112,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-25T16:30:46Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">5865014938580</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-25T16:30:46Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-112-2,75.01,1.0.0.66,1,-1907766872,1,Full,3.0.3.80,3.0.3.80,25/10/2019,25/10/2019 16:30,12:30:46,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2666,Keyboard,12{/}18{/}2000{ENTER},9222,Diploma/GED,Button,12,Button,Yes,Button,American Indian or Native American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,113,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-31T14:10:25Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">10928468466178</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-31T14:10:25Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-113-3,75.005,1.0.0.66,1,2074377784,1,Full,3.0.3.80,3.0.3.80,31/10/2019,31/10/2019 14:10,10:10:25,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2751,Keyboard,03212000{ENTER},10400,Diploma/GED,Button,13,Button,Yes,Button,African American,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,114,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-05T19:02:34Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">15459917989815</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-05T19:02:34Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-114-4,75.028,1.0.0.66,1,-1961667013,1,Full,3.0.3.80,3.0.3.80,5/11/19,5/11/19 19:02,14:02:34,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},2298,Keyboard,06{/}29{/}2000{ENTER},7543,Diploma/GED,Button,13,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,115,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-06T17:21:22Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">16262985022919</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-06T17:21:22Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-115-5,75.009,1.0.0.66,1,-2053486954,1,Full,3.0.3.80,3.0.3.80,6/11/19,6/11/19 17:21,12:21:22,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2383,Keyboard,10{/}04{/}2001{ENTER},13825,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,116,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-08T15:13:50Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">779862872</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-08T15:13:50Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-116-1,75.017,1.0.0.66,1,782817638,1,Full,3.0.3.80,3.0.3.80,8/11/19,8/11/19 15:13,10:13:50,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2625,Keyboard,11{/}14{/}2000{SPACE}{ENTER},14521,Diploma/GED,Button,13,Button,No,Button,Asian or Pacific Islander,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,117,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-08T16:26:29Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">44370333693</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-08T16:26:29Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-117-2,75.023,1.0.0.66,1,1423348264,1,Full,3.0.3.80,3.0.3.80,8/11/19,8/11/19 16:26,11:26:29,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},1372,Keyboard,08092001{ENTER},5239,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,118,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-08T18:51:00Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">131096602684</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-08T18:51:00Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-118-3,75.004,1.0.0.66,1,-2044684414,1,Full,3.0.3.80,3.0.3.80,8/11/19,8/11/19 18:51,13:51:01,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2329,Keyboard,08092001{ENTER},10235,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,119,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-12T22:03:17Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">21611300609818</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-12T22:03:17Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-119-4,75.028,1.0.0.66,1,-972136095,1,Full,3.0.3.80,3.0.3.80,12/11/19,,17:03:17,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},3520,Keyboard,10{/}08{/}2000{ENTER},7749,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,120,Younger,5,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-14T18:13:58Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">9310164876</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-14T18:13:58Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-120-5,75.019,1.0.0.66,1,722884223,1,Full,3.0.3.80,3.0.3.80,14/11/2019,14/11/2019 18:13,13:13:58,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},4092,Keyboard,11{/}30{/}2000{ENTER},15474,Diploma/GED,Button,12,Button,Yes,Button,Hispanic or Latino,Button,Male,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,121,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-14T22:07:46Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">149598282545</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-14T22:07:46Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-121-1,75.015,1.0.0.66,1,-722932079,1,Full,3.0.3.80,3.0.3.80,14/11/2019,,17:07:46,3.0.3.82,Keyboard,1,Keyboard,19{ENTER},3654,Keyboard,10{/}11{/}2000{ENTER},7699,Diploma/GED,Button,13,Button,Yes,Button,Asian or Pacific Islander,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,122,Younger,2,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-18T19:02:07Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">8777718057903</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-18T19:02:07Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-122-2,75.014,1.0.0.66,1,-1192502958,1,Full,3.0.3.80,3.0.3.80,18/11/2019,18/11/2019 19:02,14:02:07,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2809,Keyboard,11{/}26{/}2000{ENTER},8742,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,123,Younger,3,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-18T22:02:25Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">8885896669271</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-18T22:02:25Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-123-3,75.024,1.0.0.66,1,-388083946,1,Full,3.0.3.80,3.0.3.80,18/11/2019,,17:02:25,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},2138,Keyboard,11{/}06{/}2001{ENTER},7570,Diploma/GED,Button,12,Button,Yes,Button,African American,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
Demo_Q_YAs,124,Younger,4,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-11-19T16:24:47Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">27425052845908</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-11-19T16:24:47Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Demo_Q_YAs-124-4,75.006,1.0.0.66,1,1689662929,1,Full,3.0.3.80,3.0.3.80,19/11/2019,19/11/2019 16:24,11:24:48,3.0.3.82,Keyboard,1,Keyboard,18{ENTER},26459,Keyboard,{ENTER},5432,Diploma/GED,Button,12,Button,Yes,Button,Caucasian ,Button,Female,Button,Right hand,Button,Phase1,Proc1,Superblock,1,1,1,Keyboard,,,,,,,,
