Subject,Age,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType,AgeGroup,L2_Test_Acc,L1_Test_Acc,L1_Intrusion,Change_Class,ChangeRecollected,ChangeRemembered,ChangeNotRemembered,Raw_Fragment_Spaces
224,65,ale,brew,beer,brew,1,beer,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
225,65,ale,brew,beer,wine,1,beer,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
226,71,ale,brew,beer,brew,0,bar,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
227,67,ale,brew,beer,brew,0,block,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
228,66,ale,brew,beer,beer,0,learn,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
229,75,ale,brew,beer,,1,beer,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
231,74,ale,brew,beer,,0,cracker,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
232,75,ale,brew,beer,brew,1,beer,AB_CD,Older,1,1,0,Change Recollected,1,0,0,2
233,70,ale,brew,beer,beer,0,mine,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
234,80,ale,brew,beer,,1,beer,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
235,71,ale,brew,beer,beer,0,howl,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
236,74,ale,brew,beer,brew,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
237,75,ale,brew,beer,,1,beer,AB_CD,Older,0,1,0,Change Recollected,1,0,0,2
238,65,ale,brew,beer,brew,0,,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
240,66,ale,brew,beer,brew,1,beer,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
241,65,ale,brew,beer,brew,0,bait,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
242,82,ale,brew,beer,beer,0,,AB_CD,Older,0,0,1,Change Not Remembered,0,0,1,2
243,72,ale,brew,beer,brew,0,,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
244,67,ale,brew,beer,beer,0,,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
245,73,ale,brew,beer,beer,0,,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
246,75,ale,brew,beer,brew,0,pool,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
247,70,ale,brew,beer,brew,0,,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
248,83,ale,brew,beer,stout,0,toast,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
249,77,ale,brew,beer,bar,1,beer,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
250,74,ale,brew,beer,brew,1,beer,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
251,70,ale,brew,beer,beer,0,comma,AB_AB,Older,0,0,1,Change Not Remembered,0,0,1,2
252,77,ale,brew,beer,brew,0,roof,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
253,70,ale,brew,beer,wine,1,beer,AB_AD,Older,0,1,0,Change Recollected,1,0,0,2
255,67,ale,brew,beer,brew,1,beer,AB_AD_Restudy,Older,1,1,0,Change Recollected,1,0,0,2
256,69,ale,brew,beer,,0,chips,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
257,66,ale,brew,beer,drunk,0,steel,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
258,74,ale,brew,beer,brew,1,beer,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
259,78,ale,brew,beer,brew,1,beer,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
260,72,ale,brew,beer,beer,0,nature,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
261,72,ale,brew,beer,brew,1,beer,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
262,82,ale,brew,beer,club,1,,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
263,85,ale,brew,beer,,1,beer,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
264,68,ale,brew,beer,beer,0,bass,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
102,29,anchor,stop,ship,ship,0,seek,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
104,20,anchor,stop,ship,stop,1,ship,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
105,18,anchor,stop,ship,set,0,howl,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
109,18,anchor,stop,ship,stop,1,drop,AB_AD_Restudy,Younger,1,0,0,Change Remembered,0,1,0,2
111,18,anchor,stop,ship,,0,board,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
112,18,anchor,stop,ship,ship,0,virgin,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
113,23,anchor,stop,ship,stop,1,ship,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
114,18,anchor,stop,ship,stop,1,ship,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
115,19,anchor,stop,ship,stop,0,foot,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
116,18,anchor,stop,ship,,0,,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
117,19,anchor,stop,ship,,0,,AB_AD,Younger,0,0,0,Change Not Remembered,0,0,1,2
118,18,anchor,stop,ship,stop,1,sea,AB_AD_Test,Younger,1,0,0,Change Remembered,0,1,0,2
119,20,anchor,stop,ship,ship,0,fins,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
120,18,anchor,stop,ship,stop,0,flair,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
121,19,anchor,stop,ship,stop,0,bum,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
122,18,anchor,stop,ship,stop,1,sail,AB_AD,Younger,1,0,0,Change Remembered,0,1,0,2
123,19,anchor,stop,ship,ship,0,,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
124,22,anchor,stop,ship,stop,1,ship,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
125,18,anchor,stop,ship,stop,0,spice,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
126,18,anchor,stop,ship,,0,tune,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
127,20,anchor,stop,ship,,1,ship,AB_AD,Younger,0,1,0,Change Recollected,1,0,0,2
128,18,anchor,stop,ship,stop,1,ship,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
129,19,anchor,stop,ship,stop,1,ship,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
130,18,anchor,stop,ship,stop,0,foot,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
131,18,anchor,stop,ship,deep,1,stuck,AB_CD,Younger,0,0,0,Change Remembered,0,1,0,2
132,18,anchor,stop,ship,ship,0,hotel,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
133,18,anchor,stop,ship,ship,0,stel,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
134,19,anchor,stop,ship,stop,1,ship,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
135,18,anchor,stop,ship,stop,0,rain,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
136,18,anchor,stop,ship,stop,0,glass,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
137,18,anchor,stop,ship,ship,0,deaf,AB_AD,Younger,0,0,1,Change Not Remembered,0,0,1,2
138,18,anchor,stop,ship,ship,0,,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
139,19,anchor,stop,ship,ship,0,flame,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
140,19,anchor,stop,ship,,0,now,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
141,19,anchor,stop,ship,boat,0,brick,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
142,18,anchor,stop,ship,stop,1,ship,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
143,18,anchor,stop,ship,ship,0,hotel,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
144,20,anchor,stop,ship,ship,0,spike,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
145,18,anchor,stop,ship,stop,0,butt,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
146,20,anchor,stop,ship,,0,cat,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
147,19,anchor,stop,ship,stop,1,ship,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
148,18,anchor,stop,ship,stop,1,ship,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
149,18,anchor,stop,ship,,1,ship,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,2
150,18,anchor,stop,ship,stop,0,secret,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
151,18,anchor,stop,ship,,0,rain,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
152,18,anchor,stop,ship,,1,ship,AB_AD,Younger,0,1,0,Change Recollected,1,0,0,2
153,20,anchor,stop,ship,,1,ship,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,2
154,19,anchor,stop,ship,stop,1,ship,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
157,19,anchor,stop,ship,snip,1,ship,AB_AD,Younger,0,1,0,Change Recollected,1,0,0,2
158,18,anchor,stop,ship,ship,0,,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
159,18,anchor,stop,ship,,1,ship,AB_AD_Restudy,Younger,0,1,0,Change Recollected,1,0,0,2
160,19,anchor,stop,ship,stop,0,spike,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
161,19,anchor,stop,ship,stop,0,who,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
162,19,anchor,stop,ship,stop,0,slice,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
163,19,anchor,stop,ship,stop,1,ship,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
165,25,anchor,stop,ship,ship,0,tube,AB_AB,Younger,0,0,1,Change Not Remembered,0,0,1,2
166,23,anchor,stop,ship,,0,request,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
168,18,anchor,stop,ship,stop,1,ship,AB_AD_Test,Younger,1,1,0,Change Recollected,1,0,0,2
169,18,anchor,stop,ship,weigh,0,halo,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
170,19,anchor,stop,ship,stop,0,path,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
201,66,anchor,stop,ship,stop,1,,AB_CD,Older,1,0,0,Change Remembered,0,1,0,2
202,72,anchor,stop,ship,ship,0,bum,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
203,66,anchor,stop,ship,weight,1,ship,AB_AD_Test,Older,0,1,0,Change Recollected,1,0,0,2
204,72,anchor,stop,ship,ship,0,producer,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
205,70,anchor,stop,ship,drop,1,stop,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
206,65,anchor,stop,ship,,0,con,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
207,68,anchor,stop,ship,,0,novel,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
208,71,anchor,stop,ship,,0,producer,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,2
209,70,anchor,stop,ship,shore,1,ship,AB_AD_Restudy,Older,0,1,0,Change Recollected,1,0,0,2
210,67,anchor,stop,ship,,0,bass,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
211,70,anchor,stop,ship,stop,0,willing,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
212,66,anchor,stop,ship,ship,1,ship,AB_AD,Older,0,1,1,Change Recollected,1,0,0,2
214,73,anchor,stop,ship,stop,0,virgin,AB_AD_Restudy,Older,1,0,0,Change Not Remembered,0,0,1,2
215,71,anchor,stop,ship,stop,1,,AB_AB,Older,1,0,0,Change Remembered,0,1,0,2
216,75,anchor,stop,ship,stop,0,fish,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
217,75,anchor,stop,ship,ship,0,seat,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
218,75,anchor,stop,ship,stop,0,gift,AB_AD_Test,Older,1,0,0,Change Not Remembered,0,0,1,2
219,66,anchor,stop,ship,,0,producer,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
220,70,anchor,stop,ship,stop,0,,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
221,73,anchor,stop,ship,,0,make,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
222,89,anchor,stop,ship,,0,kneel,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
223,70,anchor,stop,ship,ship,1,slip,AB_AD_Test,Older,0,0,1,Change Remembered,0,1,0,2
224,65,anchor,stop,ship,ship,0,list,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
225,65,anchor,stop,ship,stop,0,beer,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
226,71,anchor,stop,ship,stop,0,cat,AB_CD,Older,1,0,0,Change Not Remembered,0,0,1,2
227,67,anchor,stop,ship,stop,1,ship,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
228,66,anchor,stop,ship,ship,0,old,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
229,75,anchor,stop,ship,,1,boat,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
231,74,anchor,stop,ship,stay,0,con,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
232,75,anchor,stop,ship,stop,0,spray,AB_AD,Older,1,0,0,Change Not Remembered,0,0,1,2
233,70,anchor,stop,ship,ship,0,mine,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
234,80,anchor,stop,ship,ship,0,dig,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
235,71,anchor,stop,ship,stop,0,block,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
236,74,anchor,stop,ship,sea,0,,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
237,75,anchor,stop,ship,,0,chips,AB_AD,Older,0,0,0,Change Not Remembered,0,0,1,2
238,65,anchor,stop,ship,ship,0,,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
240,66,anchor,stop,ship,,1,stop,AB_AB,Older,0,0,0,Change Remembered,0,1,0,2
241,65,anchor,stop,ship,,0,bird,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
242,82,anchor,stop,ship,stop,1,ship,AB_AD,Older,1,1,0,Change Recollected,1,0,0,2
243,72,anchor,stop,ship,stop,1,boat,AB_AD_Test,Older,1,0,0,Change Remembered,0,1,0,2
244,67,anchor,stop,ship,secure,1,,AB_AD_Restudy,Older,0,0,0,Change Remembered,0,1,0,2
245,73,anchor,stop,ship,,0,,AB_AB,Older,0,0,0,Change Not Remembered,0,0,1,2
246,75,anchor,stop,ship,secure,1,,AB_CD,Older,0,0,0,Change Remembered,0,1,0,2
247,70,anchor,stop,ship,ship,0,slide,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
248,83,anchor,stop,ship,drop,0,sprite,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,2
249,77,anchor,stop,ship,ship,0,spice,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
250,74,anchor,stop,ship,stop,0,knock,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
251,70,anchor,stop,ship,ship,1,stop,AB_CD,Older,0,0,1,Change Remembered,0,1,0,2
252,77,anchor,stop,ship,hold,1,ship,AB_AD,Older,0,1,0,Change Recollected,1,0,0,2
253,70,anchor,stop,ship,stop,1,ship,AB_AD_Test,Older,1,1,0,Change Recollected,1,0,0,2
255,67,anchor,stop,ship,stop,0,spice,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
256,69,anchor,stop,ship,,0,chips,AB_CD,Older,0,0,0,Change Not Remembered,0,0,1,2
257,66,anchor,stop,ship,ship,0,block,AB_AD,Older,0,0,1,Change Not Remembered,0,0,1,2
258,74,anchor,stop,ship,,0,tune,AB_AD_Test,Older,0,0,0,Change Not Remembered,0,0,1,2
259,78,anchor,stop,ship,ship,0,bottle,AB_AD_Restudy,Older,0,0,1,Change Not Remembered,0,0,1,2
260,72,anchor,stop,ship,stop,0,ale,AB_AB,Older,1,0,0,Change Not Remembered,0,0,1,2
261,72,anchor,stop,ship,ship,0,butt,AB_AD_Test,Older,0,0,1,Change Not Remembered,0,0,1,2
262,82,anchor,stop,ship,stop,1,,AB_AB,Older,1,0,0,Change Remembered,0,1,0,2
263,85,anchor,stop,ship,,0,cheese,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
264,68,anchor,stop,ship,stay,0,water,AB_AD_Restudy,Older,0,0,0,Change Not Remembered,0,0,1,2
102,29,angel,holy,halo,holy,1,halo,AB_AD_Restudy,Younger,1,1,0,Change Recollected,1,0,0,2
104,20,angel,holy,halo,holy,0,worm,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
105,18,angel,holy,halo,holy,0,gold,AB_AD,Younger,1,0,0,Change Not Remembered,0,0,1,2
109,18,angel,holy,halo,holy,0,,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
111,18,angel,holy,halo,halo,0,board,AB_AD_Test,Younger,0,0,1,Change Not Remembered,0,0,1,2
112,18,angel,holy,halo,halo,0,tone,AB_AD_Restudy,Younger,0,0,1,Change Not Remembered,0,0,1,2
113,23,angel,holy,halo,holy,0,bird,AB_AB,Younger,1,0,0,Change Not Remembered,0,0,1,2
114,18,angel,holy,halo,,0,forty,AB_CD,Younger,0,0,0,Change Not Remembered,0,0,1,2
115,19,angel,holy,halo,holy,1,halo,AB_AD,Younger,1,1,0,Change Recollected,1,0,0,2
116,18,angel,holy,halo,hole,1,halo,AB_AD_Test,Younger,0,1,0,Change Recollected,1,0,0,2
117,19,angel,holy,halo,hair,0,fifty,AB_AD_Restudy,Younger,0,0,0,Change Not Remembered,0,0,1,2
118,18,angel,holy,halo,,0,con,AB_AB,Younger,0,0,0,Change Not Remembered,0,0,1,2
119,20,angel,holy,halo,holy,0,carve,AB_CD,Younger,1,0,0,Change Not Remembered,0,0,1,2
