ExperimentName,Subject,AgeGroup,Session,Clock.Information,DataFile.Basename,Display.RefreshRate,ExperimentVersion,Group,RandomSeed,RuntimeCapabilities,RuntimeVersion,RuntimeVersionExpected,SessionDate,SessionStartDateTimeUtc,SessionTime,StudioVersion,TextDisplay1.ACC,TextDisplay1.CRESP,TextDisplay1.RESP,TextDisplay1.RT,TextDisplay1.RTTime,Block,corrAns,first,fourth,List1,List1.Cycle,List1.Sample,Procedure,Running,second,Test.ACC,Test.CRESP,Test.DurationError,Test.OnsetDelay,Test.OnsetTime,Test.OnsetToOnsetTime,Test.RESP,Test.RT,Test.RTTime,third,TrialName,word
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,11,1,deserve,separate,11,1,11,trialProc,List1,distrust,1,1,-999999,13,93965,0,1,4307,98272,fight,11),MERIT
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,12,4,welcome,enchant,12,1,12,trialProc,List1,fix,1,4,-999999,27,98299,0,4,4069,102368,stir,12),FASCINATE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,13,3,defy,bicker,13,1,13,trialProc,List1,excite,1,3,-999999,14,102382,0,3,4290,106672,signify,13),INDICATE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,14,3,red,precise,14,1,14,trialProc,List1,sharp,1,3,-999999,10,106682,0,3,4502,111184,uninformed,14),IGNORANT
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,15,2,submerge,deaden,15,1,15,trialProc,List1,strengthen,1,2,-999999,15,111199,0,2,6017,117216,vent,15),FORTIFY
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,16,3,length,loyalty,16,1,16,trialProc,List1,head,1,3,-999999,16,117232,0,3,7360,124592,fame,16),RENOWN
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,17,4,yield,tell,17,1,17,trialProc,List1,buy,1,4,-999999,23,124615,0,4,3929,128544,associate,17),NARRATE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,18,2,bright,low,18,1,18,trialProc,List1,large,1,2,-999999,21,128565,0,2,2379,130944,speedy,18),MASSIVE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,19,1,laughter,malice,19,1,19,trialProc,List1,speed,0,1,-999999,21,130965,0,3,11227,142192,grace,19),HILARITY
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,20,4,stolen,soiled,20,1,20,trialProc,List1,pointed,0,4,-999999,23,142215,0,2,14457,156672,remade,20),SMIRCHED
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,21,4,tease,waste,21,1,21,trialProc,List1,belittle,1,4,-999999,27,156699,0,4,4085,160784,cut,21),SQUANDER
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,22,3,drum,ape,22,1,22,trialProc,List1,ballast,1,3,-999999,15,160799,0,3,9201,170000,heading,22),CAPTION
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,23,1,help,bewilder,23,1,23,trialProc,List1,turn,1,1,-999999,15,170015,0,1,8433,178448,strip,23),FACILITATE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,24,1,humorous,plain,24,1,24,trialProc,List1,paltry,0,1,-999999,17,178465,0,3,11263,189728,fervid,24),JOCOSE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,25,3,reduce,delight,25,1,25,trialProc,List1,strew,0,3,-999999,21,189749,0,1,19051,208800,inform,25),APPRISE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,26,2,eat,cure,26,1,26,trialProc,List1,lament,1,2,-999999,15,208815,0,2,5809,214624,dominate,26),RUE
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,27,2,senator,atom,27,1,27,trialProc,List1,inhabitant,1,2,-999999,25,214649,0,2,9495,224144,fish,27),DENIZEN
Shipley,101,Younger,1,"<?xml version=""1.0""?>\n<Clock xmlns:dt=""urn:schemas-microsoft-com:datatypes""><Description dt:dt=""string"">E-Prime Primary Realtime Clock</Description><StartTime><Timestamp dt:dt=""int"">0</Timestamp><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></StartTime><FrequencyChanges><FrequencyChange><Frequency dt:dt=""r8"">10000000</Frequency><Timestamp dt:dt=""r8"">4331300566067</Timestamp><Current dt:dt=""r8"">0</Current><DateUtc dt:dt=""string"">2019-10-09T14:54:57Z</DateUtc></FrequencyChange></FrequencyChanges></Clock>\n",Shipley-101-1,60,1.0.0.45,1,1975604516,Professional,2.0.10.356,2.0.10.356,10/9/2019,10/9/2019,10:54:57,2.0.10.252,0,,{SPACE},25005,31504,28,1,dispossess,pledge,28,1,28,trialProc,List1,intrude,0,1,-999999,21,224165,0,4,13067,237232,rally,28),DIVEST
